	countryCode	sourceTaxonID	scientificName	name	name_uninomial	name_specific_epithet	name_infra_specific_epithet	name_authorship	taxonKey	occCount	occCountNL	occCountNLspecimen	occCountNLobservation	occCountNLsince2000	occCountNLsince1950
776	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11245	Aequorea vitrina Gosse, 1853	Aequorea vitrina 	Aequorea	vitrina		Gosse, 1853	2267500	0	0	0	0	0	0
777	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000016044	Aesculus carnea Hayne	Aesculus carnea 	Aesculus	carnea		Hayne	3189809	0	0	0	0	0	0
778	NL	http://www.nederlandsesoorten.nl/nsr/concept/000457087525	Aesculus hippocastanum L.	Aesculus hippocastanum 	Aesculus	hippocastanum		L.	3189815	0	0	0	0	0	0
779	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBZUGFP	Aeshna affinis Vander Linden, 1820	Aeshna affinis 	Aeshna	affinis		Vander Linden, 1820	1425203	0	0	0	0	0	0
780	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBZUIHA	Aeshna cyanea (O.F. M™ller, 1764)	Aeshna cyanea 	Aeshna	cyanea		(O.F. M™ller, 1764)	1425240	0	0	0	0	0	0
781	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464655070	Aeshna grandis (Linnaeus, 1758)	Aeshna grandis 	Aeshna	grandis		(Linnaeus, 1758)	1425264	0	0	0	0	0	0
782	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464655076	Aeshna isoceles (O.F. M™ller, 1767)	Aeshna isoceles 	Aeshna	isoceles		(O.F. M™ller, 1767)	4513948	0	0	0	0	0	0
783	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBZUOLH	Aeshna juncea (Linnaeus, 1758)	Aeshna juncea 	Aeshna	juncea		(Linnaeus, 1758)	1425221	0	0	0	0	0	0
784	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464655088	Aeshna mixta Latreille, 1805	Aeshna mixta 	Aeshna	mixta		Latreille, 1805	1425177	0	0	0	0	0	0
785	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBZUSBF	Aeshna subarctica Walker, 1908	Aeshna subarctica 	Aeshna	subarctica		Walker, 1908	1425166	0	0	0	0	0	0
786	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464655100	Aeshna viridis (Eversmann, 1836)	Aeshna viridis 	Aeshna	viridis		(Eversmann, 1836)	1425187	0	0	0	0	0	0
787	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCJKVSQ	Aethalura punctulata (Denis & Schifferm™ller, 1775)	Aethalura punctulata 	Aethalura	punctulata		(Denis & Schifferm™ller, 1775)	1990150	0	0	0	0	0	0
788	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATIKUM	Aethecerus discolor Wesmael, 1845	Aethecerus discolor 	Aethecerus	discolor		Wesmael, 1845	5028360	0	0	0	0	0	0
789	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATILVE	Aethecerus dispar Wesmael, 1845	Aethecerus dispar 	Aethecerus	dispar		Wesmael, 1845	5028345	0	0	0	0	0	0
790	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATIMVX	Aethecerus erythrocerus (Gravenhorst, 1820)	Aethecerus erythrocerus 	Aethecerus	erythrocerus		(Gravenhorst, 1820)	5028349	0	0	0	0	0	0
791	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATINWP	Aethecerus longulus Wesmael, 1845	Aethecerus longulus 	Aethecerus	longulus		Wesmael, 1845	5028325	0	0	0	0	0	0
792	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATIOXI	Aethecerus nitidus Wesmael, 1845	Aethecerus nitidus 	Aethecerus	nitidus		Wesmael, 1845	5028351	0	0	0	0	0	0
793	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATIPYA	Aethecerus pallicoxa Thomson, 1891	Aethecerus pallicoxa 	Aethecerus	pallicoxa		Thomson, 1891	5028337	0	0	0	0	0	0
794	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATIQYT	Aethecerus placidus Wesmael, 1845	Aethecerus placidus 	Aethecerus	placidus		Wesmael, 1845	5028328	0	0	0	0	0	0
795	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZILU	Aethes beatricella (Walsingham, 1898)	Aethes beatricella 	Aethes	beatricella		(Walsingham, 1898)	1738463	0	0	0	0	0	0
796	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZJIB	Aethes cnicana (Westwood, 1854)	Aethes cnicana 	Aethes	cnicana		(Westwood, 1854)	1738424	0	0	0	0	0	0
797	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZKEI	Aethes dilucidana (Stephens, 1852)	Aethes dilucidana 	Aethes	dilucidana		(Stephens, 1852)	1738433	0	0	0	0	0	0
798	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZLFA	Aethes flagellana (Duponchel, 1836)	Aethes flagellana 	Aethes	flagellana		(Duponchel, 1836)	1738301	0	0	0	0	0	0
799	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZMBH	Aethes francillana (Fabricius, 1794)	Aethes francillana 	Aethes	francillana		(Fabricius, 1794)	1738334	0	0	0	0	0	0
800	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZNBZ	Aethes hartmanniana (Clerck, 1759)	Aethes hartmanniana 	Aethes	hartmanniana		(Clerck, 1759)	1738514	0	0	0	0	0	0
801	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZOCS	Aethes margaritana (Haworth, 1811)	Aethes margaritana 	Aethes	margaritana		(Haworth, 1811)	1738337	0	0	0	0	0	0
802	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZPDK	Aethes piercei Obraztsov, 1952	Aethes piercei 	Aethes	piercei		Obraztsov, 1952	1738512	0	0	0	0	0	0
803	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZPZR	Aethes rubigana (Treitschke, 1830)	Aethes rubigana 	Aethes	rubigana		(Treitschke, 1830)	1738317	0	0	0	0	0	0
804	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZQVX	Aethes rutilana (H™bner, 1817)	Aethes rutilana 	Aethes	rutilana		(H™bner, 1817)	1738542	0	0	0	0	0	0
805	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZRWQ	Aethes smeathmanniana (Fabricius, 1781)	Aethes smeathmanniana 	Aethes	smeathmanniana		(Fabricius, 1781)	1738422	0	0	0	0	0	0
806	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZSTI	Aethes tesserana (Denis & Schifferm™ller, 1775)	Aethes tesserana 	Aethes	tesserana		(Denis & Schifferm™ller, 1775)	1738429	0	0	0	0	0	0
807	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZTPP	Aethes tornella (Walsingham, 1898)	Aethes tornella 	Aethes	tornella		(Walsingham, 1898)	1738344	0	0	0	0	0	0
808	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZULW	Aethes triangulana (Treitschke, 1835)	Aethes triangulana 	Aethes	triangulana		(Treitschke, 1835)	1738322	0	0	0	0	0	0
809	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZVMO	Aethes williana (Brahm, 1791)	Aethes williana 	Aethes	williana		(Brahm, 1791)	1738373	0	0	0	0	0	0
810	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02023	Aetholaimus rotundicauda (De Man, 1880)	Aetholaimus rotundicauda 	Aetholaimus	rotundicauda		(De Man, 1880)	4554348	0	0	0	0	0	0
811	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCCKBWH	Aethusa cynapium L.	Aethusa cynapium 	Aethusa	cynapium		L.	5371825	0	0	0	0	0	0
812	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATISRS	Afrephialtes cicatricosus (Ratzeburg, 1848)	Afrephialtes cicatricosus 	Afrephialtes	cicatricosus		(Ratzeburg, 1848)	1303040	0	0	0	0	0	0
813	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTYUUM	Agabus affinis (Paykull, 1798)	Agabus affinis 	Agabus	affinis		(Paykull, 1798)	1037977	0	0	0	0	0	0
814	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTYVQS	Agabus biguttatus (Olivier, 1795)	Agabus biguttatus 	Agabus	biguttatus		(Olivier, 1795)	4469857	0	0	0	0	0	0
815	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTYWRL	Agabus bipustulatus (Linnaeus, 1767)	Agabus bipustulatus 	Agabus	bipustulatus		(Linnaeus, 1767)	4469860	0	0	0	0	0	0
816	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTYYOK	Agabus congener (Thunberg, 1794)	Agabus congener 	Agabus	congener		(Thunberg, 1794)	1037986	0	0	0	0	0	0
817	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTYZKR	Agabus conspersus (Marsham, 1802)	Agabus conspersus 	Agabus	conspersus		(Marsham, 1802)	4308858	0	0	0	0	0	0
818	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTZALJ	Agabus didymus (Olivier, 1795)	Agabus didymus 	Agabus	didymus		(Olivier, 1795)	4469876	0	0	0	0	0	0
819	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTZBHQ	Agabus guttatus (Paykull, 1798)	Agabus guttatus 	Agabus	guttatus		(Paykull, 1798)	4469857	0	0	0	0	0	0
820	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTZCDX	Agabus labiatus (Brahm, 1790)	Agabus labiatus 	Agabus	labiatus		(Brahm, 1790)	4469891	0	0	0	0	0	0
821	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTZDFB	Agabus melanarius Aub_, 1836	Agabus melanarius 	Agabus	melanarius		Aub_, 1836	4469880	0	0	0	0	0	0
822	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTZFCA	Agabus nebulosus (Forster, 1771)	Agabus nebulosus 	Agabus	nebulosus		(Forster, 1771)	4469867	0	0	0	0	0	0
823	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTZHDL	Agabus paludosus (Fabricius, 1801)	Agabus paludosus 	Agabus	paludosus		(Fabricius, 1801)	4469881	0	0	0	0	0	0
824	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTZHZR	Agabus striolatus (Gyllenhal, 1808)	Agabus striolatus 	Agabus	striolatus		(Gyllenhal, 1808)	4469870	0	0	0	0	0	0
825	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTZJAK	Agabus sturmii (Gyllenhal, 1808)	Agabus sturmii 	Agabus	sturmii		(Gyllenhal, 1808)	4469907	0	0	0	0	0	0
826	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTZKKA	Agabus uliginosus (Linnaeus, 1760)	Agabus uliginosus 	Agabus	uliginosus		(Linnaeus, 1760)	4469883	0	0	0	0	0	0
827	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTZLGG	Agabus undulatus (Schrank, 1776)	Agabus undulatus 	Agabus	undulatus		(Schrank, 1776)	1037974	0	0	0	0	0	0
828	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTZMGZ	Agabus unguicularis (Thomson, 1867)	Agabus unguicularis 	Agabus	unguicularis		(Thomson, 1867)	4469845	0	0	0	0	0	0
829	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOCJJJ	Agalenatea redii (Scopoli, 1763)	Agalenatea redii 	Agalenatea	redii		(Scopoli, 1763)	2160943	0	0	0	0	0	0
830	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPCXRV	Agallia brachyptera (Boheman, 1847)	Agallia brachyptera 	Agallia	brachyptera		(Boheman, 1847)	4482818	0	0	0	0	0	0
831	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPCYSN	Agallia consobrina Curtis, 1833	Agallia consobrina 	Agallia	consobrina		Curtis, 1833	2032960	0	0	0	0	0	0
832	NL	http://www.nederlandsesoorten.nl/nsr/concept/0D2D8F294C13	Agapanthia cardui (Linnaeus, 1767)	Agapanthia cardui 	Agapanthia	cardui		(Linnaeus, 1767)	1109504	0	0	0	0	0	0
833	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI00364	Agapanthia intermedia Ganglbauer, 1884	Agapanthia intermedia 	Agapanthia	intermedia		Ganglbauer, 1884	1109567	0	0	0	0	0	0
834	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBROZEM	Agapanthia villosoviridescens (De Geer, 1775)	Agapanthia villosoviridescens 	Agapanthia	villosoviridescens		(De Geer, 1775)	1109489	0	0	0	0	0	0
835	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZXFB	Agapeta hamana (Linnaeus, 1758)	Agapeta hamana 	Agapeta	hamana		(Linnaeus, 1758)	5102951	0	0	0	0	0	0
836	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMZYFU	Agapeta zoegana (Linnaeus, 1767)	Agapeta zoegana 	Agapeta	zoegana		(Linnaeus, 1767)	5102931	0	0	0	0	0	0
837	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBZJDUY	Agapetus fuscipes Curtis, 1834	Agapetus fuscipes 	Agapetus	fuscipes		Curtis, 1834	1430644	0	0	0	0	0	0
838	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBZJERF	Agapetus laniger McLachlan, 1879	Agapetus laniger 	Agapetus	laniger		McLachlan, 1879	1430530	0	0	0	0	0	0
839	NL	http://www.nederlandsesoorten.nl/nsr/concept/000457131811	Agapetus ochripes Curtis, 1834	Agapetus ochripes 	Agapetus	ochripes		Curtis, 1834	1430527	0	0	0	0	0	0
840	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCRKGRL	Agardhiella subulata (C. Agardh) Kraft et Wynne	Agardhiella subulata 	Agardhiella	subulata		(C. Agardh) Kraft et Wynne	5279568	0	0	0	0	0	0
841	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWTNIF	Agaricochara latissima (Stephens, 1832)	Agaricochara latissima 	Agaricochara	latissima		(Stephens, 1832)	6097668	0	0	0	0	0	0
842	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDDRN	Agaricophagus cephalotes Schmidt, 1841	Agaricophagus cephalotes 	Agaricophagus	cephalotes		Schmidt, 1841	4447598	0	0	0	0	0	0
843	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASHWXI	Agaricus abruptibulbus Peck	Agaricus abruptibulbus 	Agaricus	abruptibulbus		Peck	5455910	0	0	0	0	0	0
844	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932700	Agaricus aestivalis (F.H. Mèller) Pilöt	Agaricus aestivalis 	Agaricus	aestivalis		(F.H. Mèller) Pilöt	5243466	0	0	0	0	0	0
845	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASIDWB	Agaricus arvensis Schaeff.:Fr.	Agaricus arvensis 	Agaricus	arvensis		Schaeff.:Fr.	5243403	0	0	0	0	0	0
846	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASIGNN	Agaricus augustus Fr.	Agaricus augustus 	Agaricus	augustus		Fr.	5457167	0	0	0	0	0	0
847	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486786972	Agaricus bernardii (Qu_l.) Sacc.	Agaricus bernardii 	Agaricus	bernardii		(Qu_l.) Sacc.	5457222	0	0	0	0	0	0
848	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASIKUU	Agaricus bisporus (J.E. Lange) Imbach, 1946	Agaricus bisporus 	Agaricus	bisporus		(J.E. Lange) Imbach, 1946	5243447	0	0	0	0	0	0
849	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASIMYL	Agaricus bitorquis (Qu_l.) Sacc.	Agaricus bitorquis 	Agaricus	bitorquis		(Qu_l.) Sacc.	5243374	0	0	0	0	0	0
850	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932610	Agaricus bohusii Bon	Agaricus bohusii 	Agaricus	bohusii		Bon	5243385	0	0	0	0	0	0
851	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASIQED	Agaricus bresadolianus Bohus, 1969	Agaricus bresadolianus 	Agaricus	bresadolianus		Bohus, 1969	5455937	0	0	0	0	0	0
852	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASISAR	Agaricus campestris L.:Fr.	Agaricus campestris 	Agaricus	campestris		L.:Fr.	5243458	0	0	0	0	0	0
853	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASIXXU	Agaricus comtulus Fr.	Agaricus comtulus 	Agaricus	comtulus		Fr.	5243354	0	0	0	0	0	0
854	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASJDAA	Agaricus cupreobrunneus (F.H. Mèller) Pilöt	Agaricus cupreobrunneus 	Agaricus	cupreobrunneus		(F.H. Mèller) Pilöt	5243433	0	0	0	0	0	0
855	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932358	Agaricus depauperatus (F.H. Mèller) Pilöt	Agaricus depauperatus 	Agaricus	depauperatus		(F.H. Mèller) Pilöt	5243400	0	0	0	0	0	0
856	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASJHHH	Agaricus devoniensis P.D. Orton	Agaricus devoniensis 	Agaricus	devoniensis		P.D. Orton	5243358	0	0	0	0	0	0
857	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486787032	Agaricus essettei Bon	Agaricus essettei 	Agaricus	essettei		Bon	5456297	0	0	0	0	0	0
858	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486787041	Agaricus excellens (F.H. Mèller) F.H. Mèller	Agaricus excellens 	Agaricus	excellens		(F.H. Mèller) F.H. Mèller	5456040	0	0	0	0	0	0
859	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASJNSF	Agaricus fissuratus (F.H. Mèller) F.H. Mèller	Agaricus fissuratus 	Agaricus	fissuratus		(F.H. Mèller) F.H. Mèller	5243406	0	0	0	0	0	0
860	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASJPAY	Agaricus floccipes (F.H. Mèller) Bohus	Agaricus floccipes 	Agaricus	floccipes		(F.H. Mèller) Bohus	2536485	0	0	0	0	0	0
861	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932592	Agaricus fuscofibrillosus (F.H. Mèller) Pilöt	Agaricus fuscofibrillosus 	Agaricus	fuscofibrillosus		(F.H. Mèller) Pilöt	2518646	0	0	0	0	0	0
862	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932376	Agaricus geesterani Bas & Heineman	Agaricus geesterani 	Agaricus	geesterani		Bas & Heineman	5243327	0	0	0	0	0	0
863	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932583	Agaricus gennadii (Chatin & Boud.) P.D. Orton	Agaricus gennadii 	Agaricus	gennadii		(Chatin & Boud.) P.D. Orton	5243489	0	0	0	0	0	0
864	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASJVZR	Agaricus impudicus (Rea) Pilöt	Agaricus impudicus 	Agaricus	impudicus		(Rea) Pilöt	5243420	0	0	0	0	0	0
865	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASJYKL	Agaricus langei (F.H. Mèller & Jul. Sch_ff.) Maire	Agaricus langei 	Agaricus	langei		(F.H. Mèller & Jul. Sch_ff.) Maire	5243493	0	0	0	0	0	0
866	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932565	Agaricus lanipes (F.H. Mèller & Jul. Sch_ff.) Singer	Agaricus lanipes 	Agaricus	lanipes		(F.H. Mèller & Jul. Sch_ff.) Singer	5243351	0	0	0	0	0	0
867	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASKAOC	Agaricus leucotrichus (F.H. Mèller) F.H. Mèller	Agaricus leucotrichus 	Agaricus	leucotrichus		(F.H. Mèller) F.H. Mèller	5243404	0	0	0	0	0	0
868	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486787059	Agaricus luteomaculatus (Moeller) Moeller	Agaricus luteomaculatus 	Agaricus	luteomaculatus		(Moeller) Moeller	5243425	0	0	0	0	0	0
869	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486787068	Agaricus macrocarpus (F.H. Mèller) F.H. Mèller	Agaricus macrocarpus 	Agaricus	macrocarpus		(F.H. Mèller) F.H. Mèller	5243384	0	0	0	0	0	0
870	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932538	Agaricus maleolens F.H. Mèller	Agaricus maleolens 	Agaricus	maleolens		F.H. Mèller	5243393	0	0	0	0	0	0
871	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932529	Agaricus niveolutescens Huijsman	Agaricus niveolutescens 	Agaricus	niveolutescens		Huijsman	5243355	0	0	0	0	0	0
872	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASKNXT	Agaricus nivescens (F.H. Mèller) F.H. Mèller	Agaricus nivescens 	Agaricus	nivescens		(F.H. Mèller) F.H. Mèller	5243476	0	0	0	0	0	0
873	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASKRXY	Agaricus pampeanus Speg.	Agaricus pampeanus 	Agaricus	pampeanus		Speg.	5243409	0	0	0	0	0	0
874	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932493	Agaricus phaeolepidotus (F.H. Mèller) F.H. Mèller	Agaricus phaeolepidotus 	Agaricus	phaeolepidotus		(F.H. Mèller) F.H. Mèller	5243411	0	0	0	0	0	0
875	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932367	Agaricus pilatianus (Bohus) Bohus	Agaricus pilatianus 	Agaricus	pilatianus		(Bohus) Bohus	6014790	0	0	0	0	0	0
876	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASKXVB	Agaricus porphyrizon P.D. Orton	Agaricus porphyrizon 	Agaricus	porphyrizon		P.D. Orton	5243397	0	0	0	0	0	0
877	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932466	Agaricus porphyrocephalus F.H. Mèller	Agaricus porphyrocephalus 	Agaricus	porphyrocephalus		F.H. Mèller	2518646	0	0	0	0	0	0
878	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932385	Agaricus purpurellus (F.H. Mèller) F.H. Mèller	Agaricus purpurellus 	Agaricus	purpurellus		(F.H. Mèller) F.H. Mèller	5243388	0	0	0	0	0	0
879	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASLINH	Agaricus rufotegulis Nauta	Agaricus rufotegulis 	Agaricus	rufotegulis		Nauta	5243461	0	0	0	0	0	0
880	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASLLSZ	Agaricus semotus Fr.	Agaricus semotus 	Agaricus	semotus		Fr.	5243428	0	0	0	0	0	0
881	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASLRBW	Agaricus silvaticus Schaeff.:Fr.	Agaricus silvaticus 	Agaricus	silvaticus		Schaeff.:Fr.	5456207	0	0	0	0	0	0
882	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASLRWU	Agaricus silvicola (Vittad.) Peck	Agaricus silvicola 	Agaricus	silvicola		(Vittad.) Peck	3336625	0	0	0	0	0	0
883	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932448	Agaricus spissicaulis F.H. Mèller	Agaricus spissicaulis 	Agaricus	spissicaulis		F.H. Mèller	5243439	0	0	0	0	0	0
884	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932258	Agaricus squamulifer (F.H. Mèller) Pilöt	Agaricus squamulifer 	Agaricus	squamulifer		(F.H. Mèller) Pilöt	6095820	0	0	0	0	0	0
885	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932421	Agaricus subfloccosus (J.E. Lange) Pilöt	Agaricus subfloccosus 	Agaricus	subfloccosus		(J.E. Lange) Pilöt	5243345	0	0	0	0	0	0
886	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASMBGH	Agaricus subperonatus (Lange) Singer	Agaricus subperonatus 	Agaricus	subperonatus		(Lange) Singer	5243507	0	0	0	0	0	0
887	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASMNAC	Agaricus vaporarius (Pers.) Cappelli	Agaricus vaporarius 	Agaricus	vaporarius		(Pers.) Cappelli	5243480	0	0	0	0	0	0
888	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASMRAS	Agaricus xanthoderma Genev.	Agaricus xanthoderma 	Agaricus	xanthoderma		Genev.	5898944	0	0	0	0	0	0
889	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486932394	Agaricus xantholepis (F.H. Mèller) F.H. Mèller	Agaricus xantholepis 	Agaricus	xantholepis		(F.H. Mèller) F.H. Mèller	5243402	0	0	0	0	0	0
890	NL	http://www.nederlandsesoorten.nl/nsr/concept/015822E442F2	Agastache foeniculum Kuntze	Agastache foeniculum 	Agastache	foeniculum		Kuntze	2926406	0	0	0	0	0	0
891	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATIUFT	Agasthenes varitarsus (Gravenhorst, 1829)	Agasthenes varitarsus 	Agasthenes	varitarsus		(Gravenhorst, 1829)	5029631	0	0	0	0	0	0
892	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDFKA	Agathidium atrum (Paykull, 1798)	Agathidium atrum 	Agathidium	atrum		(Paykull, 1798)	5874630	0	0	0	0	0	0
893	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDGKT	Agathidium badium Erichson, 1845	Agathidium badium 	Agathidium	badium		Erichson, 1845	5747863	0	0	0	0	0	0
894	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDHLL	Agathidium confusum Brisout, 1863	Agathidium confusum 	Agathidium	confusum		Brisout, 1863	5747794	0	0	0	0	0	0
895	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDIME	Agathidium convexum Sharp, 1866	Agathidium convexum 	Agathidium	convexum		Sharp, 1866	5747761	0	0	0	0	0	0
896	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDJNI	Agathidium laevigatum Erichson, 1845	Agathidium laevigatum 	Agathidium	laevigatum		Erichson, 1845	5747885	0	0	0	0	0	0
897	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDKOA	Agathidium mandibulare Sturm, 1807	Agathidium mandibulare 	Agathidium	mandibulare		Sturm, 1807	5747774	0	0	0	0	0	0
898	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDLOS	Agathidium marginatum Sturm, 1807	Agathidium marginatum 	Agathidium	marginatum		Sturm, 1807	5747768	0	0	0	0	0	0
899	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDMPL	Agathidium nigrinum Sturm, 1807	Agathidium nigrinum 	Agathidium	nigrinum		Sturm, 1807	5747892	0	0	0	0	0	0
900	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDNQD	Agathidium nigripenne (Fabricius, 1792)	Agathidium nigripenne 	Agathidium	nigripenne		(Fabricius, 1792)	5747778	0	0	0	0	0	0
